@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: MF248 |Running in 64-bit mode.
@N: MF666 |Clock conversion enabled. (Command "set_option -fix_gated_and_generated_clocks 1" in the project file.)
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":114:0:114:5|Removing sequential instance w_full (in view: work.Asyn_Fifo_10s_16s_0_1_2_0(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":121:0:121:5|Removing sequential instance w_afull (in view: work.Asyn_Fifo_10s_16s_0_1_2_0(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":275:0:275:5|Removing sequential instance r_aempty (in view: work.Asyn_Fifo_10s_16s_0_1_2_0(verilog)) of type view:PrimLib.dffse(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":114:0:114:5|Removing sequential instance w_full (in view: work.Asyn_Fifo_10s_16s_0_1_2_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":121:0:121:5|Removing sequential instance w_afull (in view: work.Asyn_Fifo_10s_16s_0_1_2_1(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":275:0:275:5|Removing sequential instance r_aempty (in view: work.Asyn_Fifo_10s_16s_0_1_2_1(verilog)) of type view:PrimLib.dffse(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":114:0:114:5|Removing sequential instance w_full (in view: work.Asyn_Fifo_10s_16s_0_1_2_2(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":121:0:121:5|Removing sequential instance w_afull (in view: work.Asyn_Fifo_10s_16s_0_1_2_2(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":275:0:275:5|Removing sequential instance r_aempty (in view: work.Asyn_Fifo_10s_16s_0_1_2_2(verilog)) of type view:PrimLib.dffse(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":114:0:114:5|Removing sequential instance w_full (in view: work.Asyn_Fifo_10s_16s_0_1_2_4(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":121:0:121:5|Removing sequential instance w_afull (in view: work.Asyn_Fifo_10s_16s_0_1_2_4(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":275:0:275:5|Removing sequential instance r_aempty (in view: work.Asyn_Fifo_10s_16s_0_1_2_4(verilog)) of type view:PrimLib.dffse(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":114:0:114:5|Removing sequential instance w_full (in view: work.Asyn_Fifo_6s_8s_0_1_2_3(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":121:0:121:5|Removing sequential instance w_afull (in view: work.Asyn_Fifo_6s_8s_0_1_2_3(verilog)) of type view:PrimLib.dffre(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":275:0:275:5|Removing sequential instance r_aempty (in view: work.Asyn_Fifo_6s_8s_0_1_2_3(verilog)) of type view:PrimLib.dffse(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":269:0:269:5|Removing sequential instance r_empty (in view: work.Asyn_Fifo_10s_16s_0_1_2_0(verilog)) of type view:PrimLib.dffse(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":269:0:269:5|Removing sequential instance r_empty (in view: work.Asyn_Fifo_10s_16s_0_1_2_1(verilog)) of type view:PrimLib.dffse(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":269:0:269:5|Removing sequential instance r_empty (in view: work.Asyn_Fifo_10s_16s_0_1_2_2(verilog)) of type view:PrimLib.dffse(prim) because it does not drive other instances.
@N: BN362 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":269:0:269:5|Removing sequential instance r_empty (in view: work.Asyn_Fifo_10s_16s_0_1_2_4(verilog)) of type view:PrimLib.dffse(prim) because it does not drive other instances.
@N: MO225 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":186:0:186:5|There are no possible illegal states for state machine ST[3:0] (in view: work.Asyn_Fifo_10s_16s_0_1_2_0(verilog)); safe FSM implementation is not required.
@N: MO225 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":186:0:186:5|There are no possible illegal states for state machine ST[3:0] (in view: work.Asyn_Fifo_10s_16s_0_1_2_1(verilog)); safe FSM implementation is not required.
@N: MO225 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":186:0:186:5|There are no possible illegal states for state machine ST[3:0] (in view: work.Asyn_Fifo_10s_16s_0_1_2_2(verilog)); safe FSM implementation is not required.
@N: MO225 :"e:\gowin\dsi_colorbar\dsi_colorbar_test18k\dsi_colorbar_test\src\asyn_fifo.v":186:0:186:5|There are no possible illegal states for state machine ST[3:0] (in view: work.Asyn_Fifo_10s_16s_0_1_2_4(verilog)); safe FSM implementation is not required.
