@N: MF916 |Option synthesis_strategy=base is enabled. 
@N: MF248 |Running in 64-bit mode.
@N: MF666 |Clock conversion enabled. (Command "set_option -fix_gated_and_generated_clocks 1" in the project file.)
@N: FX493 |Applying initial value "00000000" on instance rom_out_reg[7:0].
@N: FX493 |Applying initial value "0" on instance scl_reg.
@N: FX493 |Applying initial value "00000000" on instance in_reg[7:0].
@N: FX493 |Applying initial value "0" on instance scl_reg_dly.
@N: FX493 |Applying initial value "0" on instance scl_posedge.
@N: FX493 |Applying initial value "0" on instance scl_negedge.
@N: FX493 |Applying initial value "0" on instance start_condition.
@N: FX493 |Applying initial value "0" on instance stop_condition.
@N: FX493 |Applying initial value "0" on instance wre_reg.
@N: FX493 |Applying initial value "00000000" on instance di_reg[7:0].
@N: FX493 |Applying initial value "0" on instance w_r_flag.
@N: FX493 |Applying initial value "0" on instance word_add_flag.
@N: FX493 |Applying initial value "00000000" on instance ad_reg[7:0].
@N: FX493 |Applying initial value "0" on instance sda_reg.
@N: FX493 |Applying initial value "0" on instance sda_reg_dly.
@N: FX493 |Applying initial value "0" on instance slave_addr_flag.
@N: FX493 |Applying initial value "0" on instance sda_out_en.
@N: FX493 |Applying initial value "0" on instance ack_flag.
@N: FX493 |Applying initial value "0" on instance int_reg.
@N: FX493 |Applying initial value "0000" on instance bit_counter[3:0].
@N: FX493 |Applying initial value "0" on instance clken.
@N: FX493 |Applying initial value "0" on instance in_reg_enable.
@N: FX493 |Applying initial value "0" on instance clken_reg.
@N: FX493 |Applying initial value "0000" on instance cstate[3:0].
@N: FX493 |Applying initial value "00000000" on instance word_address[7:0].
@N: FX493 |Applying initial value "000000000" on instance addr_len_reg[8:0].
@N: FX493 |Applying initial value "0" on instance nstate_2.
@N: FX493 |Applying initial value "0" on instance nstate[3].
@N: FX493 |Applying initial value "0" on instance nstate_7.
@N: FX493 |Applying initial value "0" on instance nstate[2].
@N: FX493 |Applying initial value "0" on instance nstate_12.
@N: FX493 |Applying initial value "0" on instance nstate[1].
@N: FX493 |Applying initial value "0" on instance nstate_17.
@N: FX493 |Applying initial value "0" on instance nstate[0].
@N: MF578 |Incompatible asynchronous control logic preventing generated clock conversion.
@N: FX1143 |Skipping assigning INTERNAL_VREF to iobanks, because the table of mapping from pin to iobank is not initialized.
@N: BN225 |Writing default property annotation file E:\project_manager\Mini_eye_Board\Hardware\GW2A_PG484\gowin\HDMI\Gowin_DVI_RXTX_RefDesign\project\impl\synthesize\rev_1\dk_video.sap.
